2016-10-16T17:23:04,-0.0347823,42.6402879,,1,90
2016-10-16T17:23:05,-0.0347839,42.6403037,,1,90
2016-10-16T17:23:06,-0.0347881,42.6403178,,1,90
2016-10-16T17:23:07,-0.0347917,42.6403351,,1,90
2016-10-16T17:23:08,-0.034792,42.640349,,1,90
2016-10-16T17:23:09,-0.0347934,42.6403628,,1,90
2016-10-16T17:23:10,-0.034796,42.6403828,,1,90
2016-10-16T17:23:11,-0.0348004,42.6404023,,1,90
2016-10-16T17:23:12,-0.0348065,42.6404198,,1,89
2016-10-16T17:23:13,-0.0348139,42.6404363,,1,89
2016-10-16T17:23:14,-0.0348225,42.6404475,,1,89
2016-10-16T17:23:15,-0.0348267,42.6404633,,1,88
2016-10-16T17:23:16,-0.0348285,42.6404774,,1,87
2016-10-16T17:23:17,-0.0348281,42.6404901,,1,86
2016-10-16T17:23:18,-0.0348283,42.6405027,,1,86
2016-10-16T17:23:19,-0.0348249,42.6405169,,1,85
2016-10-16T17:23:20,-0.0348221,42.6405276,,1,85
2016-10-16T17:23:21,-0.0348213,42.6405393,,1,87
2016-10-16T17:23:22,-0.0348167,42.6405477,,1,87
2016-10-16T17:23:23,-0.0348137,42.640556,,1,87
2016-10-16T17:23:24,-0.0348116,42.6405672,,1,88
2016-10-16T17:23:25,-0.0348126,42.6405725,,1,88
2016-10-16T17:23:26,-0.0348126,42.6405797,,1,88
2016-10-16T17:23:27,-0.0348207,42.6405855,,1,87
2016-10-16T17:23:28,-0.0348343,42.6405954,,1,87
2016-10-16T17:23:29,-0.034849,42.6406069,,1,86
2016-10-16T17:23:30,-0.0348624,42.6406174,,1,86
2016-10-16T17:23:31,-0.0348874,42.64063,,1,85
2016-10-16T17:23:32,-0.0349032,42.6406341,,1,86
2016-10-16T17:23:33,-0.0349224,42.6406362,,1,86
2016-10-16T17:23:34,-0.0349395,42.6406413,,1,86
2016-10-16T17:23:35,-0.0349563,42.6406474,,1,86
2016-10-16T17:23:36,-0.0349722,42.6406441,,1,86
2016-10-16T17:23:37,-0.0349873,42.640643,,1,86
2016-10-16T17:23:38,-0.0350021,42.6406371,,1,86
2016-10-16T17:23:39,-0.0350189,42.6406378,,1,86
2016-10-16T17:23:40,-0.0350367,42.6406358,,1,86
2016-10-16T17:23:41,-0.0350517,42.6406302,,1,86
2016-10-16T17:23:42,-0.035069,42.6406217,,1,86
2016-10-16T17:23:43,-0.035086,42.6406116,,1,86
2016-10-16T17:23:44,-0.0351044,42.6406023,,1,86
2016-10-16T17:23:45,-0.0351192,42.6405948,,1,86
2016-10-16T17:23:46,-0.0351328,42.6405891,,1,86
2016-10-16T17:23:47,-0.0351444,42.6405843,,1,87
2016-10-16T17:23:48,-0.0351584,42.6405799,,1,87
2016-10-16T17:23:49,-0.0351738,42.6405702,,1,87
2016-10-16T17:23:50,-0.0351882,42.6405631,,1,88
2016-10-16T17:23:51,-0.0352069,42.6405603,,1,88
2016-10-16T17:23:52,-0.0352233,42.6405592,,1,88
2016-10-16T17:23:53,-0.0352396,42.6405557,,1,88
2016-10-16T17:23:54,-0.0352594,42.6405517,,1,88
2016-10-16T17:23:55,-0.0352799,42.6405532,,1,88
2016-10-16T17:23:56,-0.0353016,42.6405583,,1,79
2016-10-16T17:23:57,-0.0353251,42.640563,,1,78
2016-10-16T17:23:58,-0.0353473,42.6405672,,1,77
2016-10-16T17:23:59,-0.0353686,42.6405706,,1,75
2016-10-16T17:24:00,-0.0353891,42.6405678,,1,75
2016-10-16T17:24:01,-0.0354101,42.6405654,,1,75
2016-10-16T17:24:02,-0.0354328,42.6405668,,1,75
2016-10-16T17:24:03,-0.0354526,42.6405684,,1,75
2016-10-16T17:24:04,-0.0354694,42.6405651,,1,75
2016-10-16T17:24:05,-0.0354873,42.6405604,,1,75
2016-10-16T17:24:06,-0.0355022,42.640555,,1,75
2016-10-16T17:24:07,-0.0355119,42.6405502,,1,75
2016-10-16T17:24:08,-0.0355129,42.6405454,,1,75
2016-10-16T17:24:09,-0.0355109,42.6405417,,1,76
2016-10-16T17:24:10,-0.0355043,42.6405354,,1,79
2016-10-16T17:24:11,-0.035498,42.6405275,,1,88
2016-10-16T17:24:12,-0.0354889,42.6405165,,1,90
2016-10-16T17:24:13,-0.0354775,42.6405082,,1,90
2016-10-16T17:24:14,-0.0354651,42.6404955,,1,90
2016-10-16T17:24:15,-0.0354486,42.6404839,,1,90
2016-10-16T17:24:16,-0.0354249,42.6404772,,1,91
2016-10-16T17:24:17,-0.0354019,42.6404705,,1,92
2016-10-16T17:24:18,-0.0353839,42.6404627,,1,93
2016-10-16T17:24:19,-0.0353619,42.6404551,,1,93
2016-10-16T17:24:20,-0.0353461,42.6404397,,1,94
2016-10-16T17:24:21,-0.0353331,42.6404242,,1,94
2016-10-16T17:24:22,-0.035316,42.6404077,,1,94
2016-10-16T17:24:23,-0.0353151,42.640393,,1,94
2016-10-16T17:24:24,-0.0353139,42.6403816,,1,93
2016-10-16T17:24:25,-0.0353184,42.6403716,,1,93
2016-10-16T17:24:26,-0.0353258,42.6403616,,1,94
2016-10-16T17:24:27,-0.0353408,42.6403505,,1,94
2016-10-16T17:24:28,-0.0353606,42.6403477,,1,95
2016-10-16T17:24:29,-0.035378,42.6403439,,1,95
2016-10-16T17:24:30,-0.0353924,42.6403377,,1,96
2016-10-16T17:24:31,-0.0354106,42.6403309,,1,96
2016-10-16T17:24:32,-0.0354269,42.6403292,,1,96
2016-10-16T17:24:33,-0.0354433,42.6403266,,1,96
2016-10-16T17:24:34,-0.0354623,42.6403249,,1,96
2016-10-16T17:24:35,-0.0354824,42.6403204,,1,97
2016-10-16T17:24:36,-0.0355017,42.6403194,,1,96
2016-10-16T17:24:37,-0.0355207,42.6403175,,1,96
2016-10-16T17:24:38,-0.0355376,42.6403171,,1,94
2016-10-16T17:24:39,-0.0355579,42.6403178,,1,93
2016-10-16T17:24:40,-0.0355795,42.6403216,,1,93
2016-10-16T17:24:41,-0.0355984,42.6403254,,1,94
2016-10-16T17:24:42,-0.0356126,42.6403299,,1,95
2016-10-16T17:24:43,-0.0356249,42.6403359,,1,95
2016-10-16T17:24:44,-0.0356392,42.6403458,,1,95
2016-10-16T17:24:45,-0.0356492,42.6403594,,1,94
2016-10-16T17:24:46,-0.0356632,42.6403709,,1,93
2016-10-16T17:24:47,-0.0356776,42.640381,,1,92
2016-10-16T17:24:48,-0.0356949,42.6403948,,1,88
2016-10-16T17:24:49,-0.0357148,42.64041,,1,85
2016-10-16T17:24:50,-0.0357418,42.6404239,,1,85
2016-10-16T17:24:51,-0.035763,42.6404341,,1,85
2016-10-16T17:24:52,-0.0357859,42.640444,,1,85
2016-10-16T17:24:53,-0.0358049,42.6404558,,1,85
2016-10-16T17:24:54,-0.0358222,42.6404648,,1,85
2016-10-16T17:24:55,-0.0358389,42.6404721,,1,85
2016-10-16T17:24:56,-0.0358509,42.640484,,1,86
2016-10-16T17:24:57,-0.0358686,42.6404917,,1,86
2016-10-16T17:24:58,-0.035887,42.6405035,,1,86
2016-10-16T17:24:59,-0.0358981,42.6405125,,1,89
2016-10-16T17:25:00,-0.035907,42.640523,,1,89
2016-10-16T17:25:01,-0.0359204,42.6405298,,1,89
2016-10-16T17:25:02,-0.0359316,42.6405379,,1,89
2016-10-16T17:25:03,-0.0359437,42.6405479,,1,89
2016-10-16T17:25:04,-0.0359561,42.6405569,,1,89
2016-10-16T17:25:05,-0.0359729,42.6405659,,1,90
2016-10-16T17:25:06,-0.0359921,42.6405684,,1,91
2016-10-16T17:25:07,-0.0360134,42.6405755,,1,92
2016-10-16T17:25:08,-0.0360345,42.6405801,,1,91
2016-10-16T17:25:09,-0.0360551,42.6405853,,1,91
2016-10-16T17:25:10,-0.0360791,42.6405884,,1,91
2016-10-16T17:25:11,-0.0361024,42.6405884,,1,88
2016-10-16T17:25:12,-0.0361265,42.6405819,,1,88
2016-10-16T17:25:13,-0.0361438,42.6405748,,1,87
2016-10-16T17:25:14,-0.0361568,42.6405642,,1,87
2016-10-16T17:25:15,-0.0361643,42.6405523,,1,87
2016-10-16T17:25:16,-0.0361618,42.6405421,,1,87
2016-10-16T17:25:17,-0.0361569,42.6405277,,1,87
2016-10-16T17:25:18,-0.0361491,42.640514,,1,88
2016-10-16T17:25:19,-0.0361446,42.6405031,,1,88
2016-10-16T17:25:20,-0.0361401,42.6404932,,1,87
2016-10-16T17:25:21,-0.0361321,42.6404861,,1,87
2016-10-16T17:25:22,-0.0361258,42.6404774,,1,87
2016-10-16T17:25:23,-0.0361218,42.640469,,1,87
2016-10-16T17:25:24,-0.0361201,42.6404638,,1,88
2016-10-16T17:25:25,-0.0361152,42.6404553,,1,88
2016-10-16T17:25:26,-0.0361087,42.6404488,,1,88
2016-10-16T17:25:27,-0.0361087,42.6404488,,1,88
2016-10-16T17:25:28,-0.0360987,42.6404198,,1,89
2016-10-16T17:25:29,-0.0360837,42.6403929,,1,92
2016-10-16T17:25:30,-0.0360795,42.6403741,,1,93
2016-10-16T17:25:31,-0.0360928,42.6403626,,1,93
2016-10-16T17:25:32,-0.0361135,42.6403673,,1,93
2016-10-16T17:25:33,-0.0361311,42.6403736,,1,94
2016-10-16T17:25:34,-0.0361481,42.6403825,,1,
2016-10-16T17:25:35,-0.036162,42.6403954,,1,94
2016-10-16T17:25:36,-0.0361798,42.6404061,,1,94
2016-10-16T17:25:37,-0.0362016,42.6404192,,1,94
2016-10-16T17:25:38,-0.0362198,42.6404301,,1,94
2016-10-16T17:25:39,-0.0362355,42.6404377,,1,94
2016-10-16T17:25:40,-0.0362581,42.6404495,,1,94
2016-10-16T17:25:41,-0.0362764,42.6404606,,1,94
2016-10-16T17:25:42,-0.0362959,42.6404721,,1,94
2016-10-16T17:25:43,-0.0363123,42.6404792,,1,94
2016-10-16T17:25:44,-0.0363277,42.64049,,1,95
2016-10-16T17:25:45,-0.036341,42.6405018,,1,94
2016-10-16T17:25:46,-0.0363535,42.6405128,,1,93
2016-10-16T17:25:47,-0.0363652,42.6405264,,1,93
2016-10-16T17:25:48,-0.036376,42.6405428,,1,92
2016-10-16T17:25:49,-0.03639,42.640552,,1,92
2016-10-16T17:25:50,-0.0364008,42.6405607,,1,92
2016-10-16T17:25:51,-0.0364134,42.6405701,,1,92
2016-10-16T17:25:52,-0.0364216,42.6405826,,1,91
2016-10-16T17:25:53,-0.0364285,42.6405989,,1,90
2016-10-16T17:25:54,-0.0364411,42.6406078,,1,90
2016-10-16T17:25:55,-0.0364524,42.6406116,,1,90
2016-10-16T17:25:56,-0.0364552,42.6406156,,1,90
2016-10-16T17:25:57,-0.0364635,42.6406207,,1,90
2016-10-16T17:25:58,-0.0364721,42.6406242,,1,90
2016-10-16T17:25:59,-0.0364793,42.6406312,,1,90
2016-10-16T17:26:00,-0.0364842,42.6406348,,1,90
2016-10-16T17:26:01,-0.0364984,42.6406368,,1,90
2016-10-16T17:26:02,-0.0365102,42.6406443,,1,90
2016-10-16T17:26:03,-0.0365285,42.6406516,,1,90
2016-10-16T17:26:04,-0.036545,42.6406637,,1,90
2016-10-16T17:26:05,-0.0365594,42.6406747,,1,90
2016-10-16T17:26:06,-0.0365706,42.6406917,,1,90
2016-10-16T17:26:07,-0.0365772,42.6407076,,1,91
2016-10-16T17:26:08,-0.0365923,42.6407137,,1,91
2016-10-16T17:26:09,-0.0366068,42.6407215,,1,92
2016-10-16T17:26:10,-0.0366217,42.6407299,,1,92
2016-10-16T17:26:11,-0.0366314,42.6407456,,1,92
2016-10-16T17:26:12,-0.0366448,42.6407575,,1,92
2016-10-16T17:26:13,-0.036658,42.6407735,,1,92
2016-10-16T17:26:14,-0.036671,42.6407948,,1,92
2016-10-16T17:26:15,-0.0366873,42.6408109,,1,92
2016-10-16T17:26:16,-0.036704,42.6408221,,1,92
2016-10-16T17:26:17,-0.0367219,42.6408305,,1,92
2016-10-16T17:26:18,-0.0367375,42.6408403,,1,93
2016-10-16T17:26:19,-0.0367506,42.6408477,,1,91
2016-10-16T17:26:20,-0.0367651,42.6408554,,1,90
2016-10-16T17:26:21,-0.0367835,42.6408621,,1,90
2016-10-16T17:26:22,-0.0368011,42.6408682,,1,89
2016-10-16T17:26:23,-0.0368105,42.6408746,,1,89
2016-10-16T17:26:24,-0.0368229,42.6408849,,1,89
2016-10-16T17:26:25,-0.0368394,42.6408991,,1,88
2016-10-16T17:26:26,-0.0368519,42.6409148,,1,88
2016-10-16T17:26:27,-0.0368648,42.6409289,,1,88
2016-10-16T17:26:28,-0.036884,42.6409441,,1,87
2016-10-16T17:26:29,-0.036901,42.6409568,,1,86
2016-10-16T17:26:30,-0.0369205,42.6409699,,1,85
2016-10-16T17:26:31,-0.0369368,42.6409842,,1,84
2016-10-16T17:26:32,-0.0369501,42.6409956,,1,82
2016-10-16T17:26:33,-0.0369635,42.6410012,,1,82
2016-10-16T17:26:34,-0.0369745,42.6410148,,1,82
2016-10-16T17:26:35,-0.0369867,42.6410275,,1,82
2016-10-16T17:26:36,-0.0370048,42.6410378,,1,81
2016-10-16T17:26:37,-0.0370244,42.6410447,,1,81
2016-10-16T17:26:38,-0.037043,42.6410506,,1,81
2016-10-16T17:26:39,-0.037055,42.6410597,,1,80
2016-10-16T17:26:40,-0.0370739,42.641068,,1,80
2016-10-16T17:26:41,-0.037093,42.6410743,,1,80
2016-10-16T17:26:42,-0.037112,42.6410788,,1,81
2016-10-16T17:26:43,-0.0371312,42.6410868,,1,81
2016-10-16T17:26:44,-0.0371479,42.6410928,,1,83
2016-10-16T17:26:45,-0.0371602,42.6411014,,1,83
2016-10-16T17:26:46,-0.0371815,42.6411053,,1,83
2016-10-16T17:26:47,-0.037199,42.6411101,,1,83
2016-10-16T17:26:48,-0.037213,42.6411149,,1,83
2016-10-16T17:26:49,-0.0372294,42.6411176,,1,83
2016-10-16T17:26:50,-0.0372457,42.6411226,,1,83
2016-10-16T17:26:51,-0.0372599,42.6411321,,1,83
2016-10-16T17:26:52,-0.0372674,42.6411382,,1,83
2016-10-16T17:26:53,-0.0372795,42.6411489,,1,82
2016-10-16T17:26:54,-0.0372958,42.6411538,,1,82
2016-10-16T17:26:55,-0.0373086,42.6411643,,1,82
2016-10-16T17:26:56,-0.0373157,42.6411735,,1,82
2016-10-16T17:26:57,-0.0373342,42.6411785,,1,81
2016-10-16T17:26:58,-0.0373507,42.6411858,,1,80
2016-10-16T17:26:59,-0.0373635,42.6411948,,1,80
2016-10-16T17:27:00,-0.0373763,42.641203,,1,79
2016-10-16T17:27:01,-0.0373872,42.6412107,,1,78
2016-10-16T17:27:02,-0.0373966,42.6412169,,1,78
2016-10-16T17:27:03,-0.0374103,42.6412192,,1,78
2016-10-16T17:27:04,-0.0374213,42.6412232,,1,79
2016-10-16T17:27:05,-0.0374335,42.6412284,,1,80
2016-10-16T17:27:06,-0.0374452,42.6412376,,1,81
2016-10-16T17:27:07,-0.0374542,42.641247,,1,82
2016-10-16T17:27:08,-0.0374677,42.6412559,,1,82
2016-10-16T17:27:09,-0.0374818,42.6412617,,1,82
2016-10-16T17:27:10,-0.0374967,42.6412679,,1,82
2016-10-16T17:27:11,-0.0375073,42.6412706,,1,81
2016-10-16T17:27:12,-0.0375194,42.641276,,1,81
2016-10-16T17:27:13,-0.0375286,42.6412895,,1,80
2016-10-16T17:27:14,-0.0375336,42.6412962,,1,78
2016-10-16T17:27:15,-0.0375454,42.6413018,,1,77
2016-10-16T17:27:16,-0.0375574,42.6413082,,1,77
2016-10-16T17:27:17,-0.0375723,42.6413137,,1,77
2016-10-16T17:27:18,-0.0375901,42.6413211,,1,77
2016-10-16T17:27:19,-0.0376036,42.6413296,,1,77
2016-10-16T17:27:20,-0.0376223,42.6413341,,1,78
2016-10-16T17:27:21,-0.0376441,42.6413378,,1,78
2016-10-16T17:27:22,-0.0376587,42.6413484,,1,79
2016-10-16T17:27:23,-0.0376713,42.6413581,,1,80
2016-10-16T17:27:24,-0.0376898,42.6413661,,1,80
2016-10-16T17:27:25,-0.0377099,42.6413722,,1,80
2016-10-16T17:27:26,-0.0377306,42.6413775,,1,79
2016-10-16T17:27:27,-0.0377511,42.6413858,,1,78
2016-10-16T17:27:28,-0.0377691,42.6413916,,1,78
2016-10-16T17:27:29,-0.0377906,42.6413951,,1,77
2016-10-16T17:27:30,-0.0378078,42.6414048,,1,77
2016-10-16T17:27:31,-0.037831,42.6414128,,1,77
2016-10-16T17:27:32,-0.0378461,42.6414222,,1,77
2016-10-16T17:27:33,-0.0378604,42.6414306,,1,76
2016-10-16T17:27:34,-0.0378769,42.641439,,1,76
2016-10-16T17:27:35,-0.0378922,42.6414497,,1,75
2016-10-16T17:27:36,-0.0379116,42.6414616,,1,73
2016-10-16T17:27:37,-0.0379268,42.6414609,,1,73
2016-10-16T17:27:38,-0.0379407,42.6414663,,1,73
2016-10-16T17:27:39,-0.0379629,42.6414688,,1,73
2016-10-16T17:27:40,-0.0379828,42.6414779,,1,70
2016-10-16T17:27:41,-0.0379996,42.6414837,,1,70
2016-10-16T17:27:42,-0.0380154,42.6414889,,1,70
2016-10-16T17:27:43,-0.0380354,42.6415033,,1,70
2016-10-16T17:27:44,-0.0380569,42.6415265,,1,70
2016-10-16T17:27:45,-0.0380812,42.6415392,,1,70
2016-10-16T17:27:46,-0.0381214,42.6415434,,1,70
2016-10-16T17:27:47,-0.0381526,42.6415539,,1,70
2016-10-16T17:27:48,-0.0381676,42.6415615,,1,71
2016-10-16T17:27:49,-0.0381782,42.64158,,1,71
2016-10-16T17:27:50,-0.0381844,42.6415942,,1,70
2016-10-16T17:27:51,-0.0381956,42.6416043,,1,70
2016-10-16T17:27:52,-0.0382119,42.6416104,,1,71
2016-10-16T17:27:53,-0.0382275,42.6416154,,1,73
2016-10-16T17:27:54,-0.0382425,42.6416212,,1,74
2016-10-16T17:27:55,-0.0382556,42.6416274,,1,74
2016-10-16T17:27:56,-0.0382712,42.641627,,1,74
2016-10-16T17:27:57,-0.0382854,42.6416291,,1,74
2016-10-16T17:27:58,-0.0382941,42.6416333,,1,74
2016-10-16T17:27:59,-0.038305,42.6416382,,1,74
2016-10-16T17:28:00,-0.0383177,42.6416434,,1,75
2016-10-16T17:28:01,-0.0383312,42.6416477,,1,75
2016-10-16T17:28:02,-0.0383439,42.6416542,,1,75
2016-10-16T17:28:03,-0.0383572,42.6416602,,1,76
2016-10-16T17:28:04,-0.0383653,42.6416673,,1,77
2016-10-16T17:28:05,-0.0383717,42.6416805,,1,77
2016-10-16T17:28:06,-0.03838,42.6416904,,1,78
2016-10-16T17:28:07,-0.038385,42.6416994,,1,78
2016-10-16T17:28:08,-0.0383958,42.6417072,,1,78
2016-10-16T17:28:09,-0.0384034,42.6417188,,1,77
2016-10-16T17:28:10,-0.0384085,42.6417282,,1,77
2016-10-16T17:28:11,-0.038413,42.6417363,,1,77
2016-10-16T17:28:12,-0.0384151,42.6417487,,1,77
2016-10-16T17:28:13,-0.0384182,42.6417604,,1,77
2016-10-16T17:28:14,-0.038425,42.6417728,,1,78
2016-10-16T17:28:15,-0.0384355,42.6417835,,1,78
2016-10-16T17:28:16,-0.0384448,42.6417967,,1,78
2016-10-16T17:28:17,-0.0384554,42.6418125,,1,77
2016-10-16T17:28:18,-0.0384686,42.6418264,,1,76
2016-10-16T17:28:19,-0.0384881,42.6418421,,1,76
2016-10-16T17:28:20,-0.0384958,42.6418539,,1,76
2016-10-16T17:28:21,-0.0385057,42.6418682,,1,76
2016-10-16T17:28:22,-0.0385176,42.6418785,,1,76
2016-10-16T17:28:23,-0.0385233,42.641889,,1,77
2016-10-16T17:28:24,-0.0385321,42.641899,,1,77
2016-10-16T17:28:25,-0.0385372,42.6419088,,1,77
2016-10-16T17:28:26,-0.0385433,42.6419192,,1,77
2016-10-16T17:28:27,-0.0385469,42.6419301,,1,77
2016-10-16T17:28:28,-0.0385538,42.6419378,,1,78
2016-10-16T17:28:29,-0.0385617,42.6419455,,1,81
2016-10-16T17:28:30,-0.0385618,42.6419582,,1,82
2016-10-16T17:28:31,-0.038567,42.6419676,,1,84
2016-10-16T17:28:32,-0.038574,42.6419772,,1,85
2016-10-16T17:28:33,-0.0385775,42.6419884,,1,85
2016-10-16T17:28:34,-0.0385815,42.6419994,,1,87
2016-10-16T17:28:35,-0.0385854,42.6420099,,1,
2016-10-16T17:28:36,-0.0385838,42.6420221,,1,88
2016-10-16T17:28:37,-0.0385892,42.6420365,,1,89
2016-10-16T17:28:38,-0.0386006,42.6420541,,1,89
2016-10-16T17:28:39,-0.0386138,42.6420708,,1,89
2016-10-16T17:28:40,-0.0386225,42.6420851,,1,89
2016-10-16T17:28:41,-0.0386349,42.6421033,,1,89
2016-10-16T17:28:42,-0.0386471,42.6421182,,1,89
2016-10-16T17:28:43,-0.0386571,42.642126,,1,89
2016-10-16T17:28:44,-0.0386674,42.6421353,,1,89
2016-10-16T17:28:45,-0.0386717,42.6421491,,1,89
2016-10-16T17:28:46,-0.0386778,42.6421585,,1,90
2016-10-16T17:28:47,-0.038696,42.6421655,,1,91
2016-10-16T17:28:48,-0.038714,42.6421712,,1,91
2016-10-16T17:28:49,-0.0387288,42.6421755,,1,91
2016-10-16T17:28:50,-0.0387409,42.6421789,,1,98
2016-10-16T17:28:51,-0.0387557,42.6421896,,1,98
2016-10-16T17:28:52,-0.0387752,42.6421975,,1,
2016-10-16T17:28:53,-0.0387912,42.642204,,1,99
2016-10-16T17:28:54,-0.0388089,42.6422154,,1,102
2016-10-16T17:28:55,-0.0388295,42.6422264,,1,103
2016-10-16T17:28:56,-0.0388429,42.642226,,1,104
2016-10-16T17:28:57,-0.0388572,42.6422294,,1,104
2016-10-16T17:28:58,-0.0388701,42.6422332,,1,106
2016-10-16T17:28:59,-0.0388861,42.6422401,,1,108
2016-10-16T17:29:00,-0.0389047,42.6422451,,1,109
2016-10-16T17:29:01,-0.0389146,42.6422513,,1,110
2016-10-16T17:29:02,-0.0389282,42.64226,,1,111
2016-10-16T17:29:03,-0.0389581,42.6422622,,1,111
2016-10-16T17:29:04,-0.0389809,42.6422694,,1,111
2016-10-16T17:29:05,-0.0390019,42.6422707,,1,111
2016-10-16T17:29:06,-0.0390199,42.6422671,,1,111
2016-10-16T17:29:07,-0.0390364,42.6422685,,1,111
2016-10-16T17:29:08,-0.0390549,42.6422673,,1,111
2016-10-16T17:29:09,-0.039072,42.6422724,,1,111
2016-10-16T17:29:10,-0.0390847,42.6422758,,1,112
2016-10-16T17:29:11,-0.0390988,42.6422754,,1,112
2016-10-16T17:29:12,-0.0391177,42.642279,,1,112
2016-10-16T17:29:13,-0.0391374,42.6422798,,1,112
2016-10-16T17:29:14,-0.0391533,42.642282,,1,112
2016-10-16T17:29:15,-0.0391707,42.6422825,,1,112
2016-10-16T17:29:16,-0.039185,42.6422898,,1,112
2016-10-16T17:29:17,-0.0392051,42.6422961,,1,112
2016-10-16T17:29:18,-0.0392229,42.6423057,,1,112
2016-10-16T17:29:19,-0.0392399,42.6423139,,1,
2016-10-16T17:29:20,-0.0392596,42.6423217,,1,112
2016-10-16T17:29:21,-0.0392783,42.6423262,,1,112
2016-10-16T17:29:22,-0.0392972,42.642331,,1,112
2016-10-16T17:29:23,-0.0393101,42.6423334,,1,112
2016-10-16T17:29:24,-0.0393259,42.642344,,1,112
2016-10-16T17:29:25,-0.0393465,42.6423502,,1,112
2016-10-16T17:29:26,-0.0393611,42.6423603,,1,111
2016-10-16T17:29:27,-0.0393699,42.642365,,1,111
2016-10-16T17:29:28,-0.0393808,42.6423731,,1,110
2016-10-16T17:29:29,-0.0393808,42.6423731,,1,
2016-10-16T17:29:30,-0.0393808,42.6423731,,1,110
2016-10-16T17:29:31,-0.0394204,42.6423979,,1,
2016-10-16T17:29:32,-0.0394406,42.6424081,,1,110
2016-10-16T17:29:33,-0.0394585,42.6424163,,1,110
2016-10-16T17:29:34,-0.0394856,42.6424226,,1,110
2016-10-16T17:29:35,-0.0395066,42.6424307,,1,110
2016-10-16T17:29:36,-0.0395252,42.6424355,,1,110
2016-10-16T17:29:37,-0.0395466,42.6424427,,1,109
2016-10-16T17:29:38,-0.0395651,42.6424438,,1,109
2016-10-16T17:29:39,-0.0395854,42.6424466,,1,108
2016-10-16T17:29:40,-0.039611,42.6424522,,1,107
2016-10-16T17:29:41,-0.0396443,42.6424655,,1,107
2016-10-16T17:29:42,-0.0396705,42.6424806,,1,107
2016-10-16T17:29:43,-0.0396832,42.6424939,,1,107
2016-10-16T17:29:44,-0.0396976,42.6425052,,1,107
2016-10-16T17:29:45,-0.0397104,42.6425203,,1,107
2016-10-16T17:29:46,-0.0397209,42.6425252,,1,
2016-10-16T17:29:47,-0.039737,42.6425347,,1,107
2016-10-16T17:29:48,-0.0397541,42.642539,,1,107
2016-10-16T17:29:49,-0.0397701,42.642543,,1,108
2016-10-16T17:29:50,-0.0397859,42.6425495,,1,108
2016-10-16T17:29:51,-0.039801,42.6425543,,1,108
2016-10-16T17:29:52,-0.0398158,42.6425592,,1,108
2016-10-16T17:29:53,-0.0398335,42.6425699,,1,107
2016-10-16T17:29:54,-0.0398512,42.6425811,,1,107
2016-10-16T17:29:55,-0.0398701,42.6425875,,1,
2016-10-16T17:29:56,-0.0398844,42.6425949,,1,107
2016-10-16T17:29:57,-0.0399062,42.642599,,1,107
2016-10-16T17:29:58,-0.0399338,42.6426016,,1,
2016-10-16T17:29:59,-0.0399556,42.6426093,,1,107
2016-10-16T17:30:00,-0.0399729,42.642618,,1,106
2016-10-16T17:30:01,-0.0399888,42.6426252,,1,105
2016-10-16T17:30:02,-0.0399993,42.6426324,,1,105
2016-10-16T17:30:03,-0.0400128,42.6426414,,1,103
2016-10-16T17:30:04,-0.0400284,42.6426502,,1,103
2016-10-16T17:30:05,-0.0400418,42.6426614,,1,103
2016-10-16T17:30:06,-0.0400583,42.6426665,,1,102
2016-10-16T17:30:07,-0.040075,42.6426682,,1,102
2016-10-16T17:30:08,-0.040095,42.6426681,,1,100
2016-10-16T17:30:09,-0.0401138,42.6426697,,1,98
2016-10-16T17:30:10,-0.0401318,42.6426711,,1,96
2016-10-16T17:30:11,-0.0401467,42.642672,,1,96
2016-10-16T17:30:12,-0.0401596,42.6426787,,1,96
2016-10-16T17:30:13,-0.0401761,42.6426818,,1,95
2016-10-16T17:30:14,-0.0401894,42.6426888,,1,94
2016-10-16T17:30:15,-0.0402014,42.642698,,1,94
2016-10-16T17:30:16,-0.0402148,42.6427056,,1,94
2016-10-16T17:30:17,-0.0402284,42.6427145,,1,93
2016-10-16T17:30:18,-0.0402449,42.6427244,,1,93
2016-10-16T17:30:19,-0.040258,42.6427345,,1,93
2016-10-16T17:30:20,-0.0402736,42.6427482,,1,93
2016-10-16T17:30:21,-0.0402835,42.6427607,,1,93
2016-10-16T17:30:22,-0.0403033,42.642771,,1,92
2016-10-16T17:30:23,-0.040324,42.6427802,,1,91
2016-10-16T17:30:24,-0.0403407,42.6427898,,1,91
2016-10-16T17:30:25,-0.0403544,42.6427983,,1,89
2016-10-16T17:30:26,-0.0403673,42.6428124,,1,85
2016-10-16T17:30:27,-0.0403772,42.642831,,1,81
2016-10-16T17:30:28,-0.0403962,42.6428449,,1,79
2016-10-16T17:30:29,-0.0404166,42.6428588,,1,78
2016-10-16T17:30:30,-0.0404338,42.6428706,,1,78
2016-10-16T17:30:31,-0.040452,42.6428804,,1,78
2016-10-16T17:30:32,-0.040467,42.642892,,1,78
2016-10-16T17:30:33,-0.0404838,42.642901,,1,78
2016-10-16T17:30:34,-0.0404954,42.6429075,,1,78
2016-10-16T17:30:35,-0.0405101,42.6429158,,1,79
2016-10-16T17:30:36,-0.0405246,42.6429259,,1,81
2016-10-16T17:30:37,-0.0405457,42.6429321,,1,82
